CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
12347,4310.0,4592.84,High,7,2458,103,1,365,615.71
12348,1797.24,2547.93,High,4,2341,22,74,282,449.31
12349,1757.55,1507.73,High,1,631,73,18,0,1757.55
12350,334.4,329.9,Low,1,197,17,309,0,334.4
12352,2506.04,2025.1,High,8,536,59,35,260,313.26
12353,89.0,92.66,Low,1,20,4,203,0,89.0
12354,1079.4,1083.63,Medium,1,530,58,231,0,1079.4
12355,459.4,454.22,Medium,1,240,13,213,0,459.4
12356,2811.43,3045.13,High,3,1591,53,22,302,937.14
12357,6207.67,5057.84,High,1,2708,131,32,0,6207.67
12358,1168.06,979.58,Medium,2,248,13,1,149,584.03
12359,6310.03,4217.73,High,4,1609,214,57,274,1577.51
12360,2662.06,2440.58,High,3,1165,105,51,148,887.35
12361,189.9,188.2,Low,1,91,10,286,0,189.9
12362,5226.23,4522.04,High,10,2229,201,2,292,522.62
12363,552.0,558.33,Medium,2,408,23,109,132,276.0
12364,1313.1,1388.22,High,4,1506,70,7,104,328.28
12365,641.38,478.76,Medium,2,174,22,290,0,320.69
12367,168.9,172.56,Low,1,173,11,3,0,168.9
12370,3541.94,3774.79,High,4,2352,143,50,309,885.48
12371,1887.96,1386.48,High,2,591,63,44,14,943.98
12372,1298.04,1303.6,High,3,794,34,71,224,432.68
12373,364.6,363.94,Low,1,197,14,310,0,364.6
12374,742.9300000000001,756.74,Medium,1,342,33,24,0,742.93
12375,457.5,454.5,Medium,2,178,14,10,87,228.75
12377,1628.12,1593.26,High,2,944,72,314,39,814.06
12378,4008.62,4768.66,High,1,2529,219,129,0,4008.62
12379,852.24,857.15,Medium,2,407,39,81,88,426.12
12380,2724.81,2670.02,High,4,1127,77,21,164,681.2
12381,1845.31,1859.93,High,5,808,70,4,115,369.06
12383,1850.56,1880.16,High,5,1532,84,184,167,370.11
12384,585.27,603.91,Medium,2,126,26,28,92,292.64
12386,401.9,402.66,Medium,2,354,10,337,29,200.95
12388,2780.66,2697.04,High,6,1462,57,15,311,463.44
12390,549.84,543.96,Medium,1,353,32,79,0,549.84
12391,439.66,443.96,Medium,1,293,92,21,0,439.66
12393,1582.6,1597.73,High,4,816,47,71,260,395.65
12394,1272.48,1328.32,High,2,819,26,63,153,636.24
12395,3018.63,3091.65,High,12,2118,91,18,351,251.55
12397,2409.9,2330.62,High,2,1263,110,35,99,1204.95
12398,1635.66,2133.57,High,1,1394,85,45,0,1635.66
12399,1108.65,1106.0,Medium,4,1178,47,118,142,277.16
12401,84.3,88.93,Low,1,11,5,302,0,84.3
12402,225.6,227.46,Low,1,94,11,322,0,225.6
12403,427.7,446.24,Medium,1,96,5,49,0,427.7
12405,1710.39,1685.92,High,1,857,54,148,0,1710.39
12406,3415.3,3768.81,High,2,1818,92,21,161,1707.65
12407,1708.12,1719.5,High,5,1416,57,49,214,341.62
12408,2888.55,2928.66,High,5,1409,81,32,227,577.71
12409,11072.67,8078.31,High,3,5551,91,78,103,3690.89
12410,693.3299999999999,577.17,Medium,2,211,26,308,0,346.66
12412,1226.88,1253.09,High,3,829,43,74,94,408.96
12413,758.1,776.97,Medium,3,286,29,66,270,252.7
12414,562.41,573.46,Medium,3,300,16,216,93,187.47
12417,3649.1,3590.28,High,9,1552,158,2,354,405.46
